course,school,title,description,exam date,exam start,exam end
IS100,SIS,Introduction to programming,Programming is the act of instructing computers to carry out tasks,20191119,8:00,9:45
IS102,SIS,Intermediate programming,"Intermediate Programming. To change directions for a second, I'd like to define the term intermediate programming. I feel like intermediate programming is the level of programming most non-senior professional programmers occupy.",20191120,9:00,11:00
IS103,SIS,advanced programming,"Advanced Programming Concepts. Advanced Programming Concepts. Advanced software development with an object-oriented focus. Design, implementation, and testing of several large programs in a Java and Linux environment using current technologies.",20191119,11:45,14:00
IS001,SIS,Internet of things,"The Internet of Things is a system of interrelated computing devices, mechanical and digital machines, objects, animals or people that are provided with unique identifiers and the ability to transfer data over a network without requiring human-to-human or human-to-computer interaction.",20191118,9:00,11:00
IS002,SIS,Object-oriented programming,"Object-oriented programming is a programming paradigm based on the concept of ""objects"", which can contain data, in the form of fields, and code, in the form of procedures.",20191118,14:00,16:00
IS003,SIS,Introduction to AI,"In computer science, artificial intelligence, sometimes called machine intelligence, is intelligence demonstrated by machines, in contrast to the natural intelligence displayed by humans.",20191121,14:00,16:00
IS004,SIS,Business Analytics,"Business analytics refers to the skills, technologies, practices for continuous iterative exploration and investigation of past business performance to gain insight and drive business planning. ",20191125,8:00,9:45
IS005,SIS,Financial technology,"Financial technology, often shortened to fintech, is the technology and innovation that aims to compete with traditional financial methods in the delivery of financial services. It is an emerging industry that uses technology to improve activities in finance.",20191125,14:00,16:00
IS120,SIS,Business Process Improvement,"Business process improvement (BPI) is a management exercise in which enterprise leaders use various methodologies to analyze their procedures to identify areas where they can improve accuracy, effectiveness and/or efficiency and then redesign those processes to realize the improvements.",20191121,8:00,10:45
MGMT001,SOB,Introduction for Business Studies,"Business studies is the study of the management of individuals to maintain collective productivity, which accomplishes particular creative and productive goals, usually to generate profits.",20191120,14:00,16:00
MGMT002,SOB,Business Studies," combines elements of accountancy, finance, marketing, organizational studies and economics. Business Studies is a broad subject in the Social Sciences, allowing the in-depth study of a range of specialties such as accountancy, finance, organisation, human resources management and marketing",20191122,18:00,21:00
ECON001,SOE,Introduction to economics,"Economics is the social science of studying the production, distribution and consumption of goods and services and It is a complex social science that spans from mathematics to psychology",20191120,18:00,21:00
ECON002,SOE,Microeconomics,Microeconomics is a branch of economics that studies the behaviour of individuals and firms in making decisions regarding the allocation of scarce resources and the interactions among these individuals and firms.,20191124,8:00,10:45
ECON003,SOE,Macroeconomics,"Macroeconomics is a branch of economics dealing with the performance, structure, behavior, and decision-making of an economy as a whole. This includes regional, national, and global economies.",20191123,8:00,11:45
